11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with #MainContent | full url: #https://www.cnbc.comMhttps://www.cnbc.comahttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comChttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comt
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/south-korea-detects-north-korean-military-flights-by-border-scrambles-jets.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comshttps://www.cnbc.comohttps://www.cnbc.comuhttps://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.com-https://www.cnbc.comkhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comchttps://www.cnbc.comthttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comnhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.com-https://www.cnbc.comkhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comihttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comghttps://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comchttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.commhttps://www.cnbc.combhttps://www.cnbc.comlhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comjhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.comshttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/oprah-winfrey-backs-john-fetterman-over-dr-mehmet-oz-for-pa-senate.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comohttps://www.cnbc.comphttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comhhttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comfhttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comahttps://www.cnbc.comchttps://www.cnbc.comkhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comjhttps://www.cnbc.comohttps://www.cnbc.comhhttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.commhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comdhttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comhhttps://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comzhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comphttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/kevin-breuninger/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.comvhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comuhttps://www.cnbc.comnhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/03/us-commerce-secretary-raimondo-doubles-down-on-biden-plan-to-restrict-us-companies-and-citizens-from-helping-china-make-semiconductor-chips-.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com3https://www.cnbc.com/https://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comchttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.comchttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comihttps://www.cnbc.commhttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comdhttps://www.cnbc.comohttps://www.cnbc.comuhttps://www.cnbc.combhttps://www.cnbc.comlhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comdhttps://www.cnbc.comohttps://www.cnbc.comwhttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comphttps://www.cnbc.comlhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comchttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.comphttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comzhttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com-https://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.comphttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comahttps://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.commhttps://www.cnbc.comihttps://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.comuhttps://www.cnbc.comchttps://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comihttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/chelsey-cox/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.comxhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/03/fbi-warns-of-broad-threat-to-synagogues-in-new-jersey-.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com3https://www.cnbc.com/https://www.cnbc.comfhttps://www.cnbc.combhttps://www.cnbc.comihttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comnhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comfhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.comahttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comyhttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comghttps://www.cnbc.comohttps://www.cnbc.comghttps://www.cnbc.comuhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.comwhttps://www.cnbc.com-https://www.cnbc.comjhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/03/trump-news-judge-approves-independent-monitor-in-win-for-new-york-ag-.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com3https://www.cnbc.com/https://www.cnbc.comthttps://www.cnbc.comrhttps://www.cnbc.comuhttps://www.cnbc.commhttps://www.cnbc.comphttps://www.cnbc.com-https://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.comwhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comjhttps://www.cnbc.comuhttps://www.cnbc.comdhttps://www.cnbc.comghttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comphttps://www.cnbc.comphttps://www.cnbc.comrhttps://www.cnbc.comohttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comphttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.comwhttps://www.cnbc.com-https://www.cnbc.comyhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comkhttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/christina-wilkie/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comwhttps://www.cnbc.comihttps://www.cnbc.comlhttps://www.cnbc.comkhttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/personal-finance/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comphttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comchttps://www.cnbc.comehttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/how-to-qualify-for-a-deduction-for-ira-contributions-.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comhhttps://www.cnbc.comohttps://www.cnbc.comwhttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comqhttps://www.cnbc.comuhttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comfhttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comdhttps://www.cnbc.comuhttps://www.cnbc.comchttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.combhttps://www.cnbc.comuhttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/kate-dore/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comkhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comdhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/layoffs-are-picking-up-3-steps-to-take-after-losing-your-job.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comlhttps://www.cnbc.comahttps://www.cnbc.comyhttps://www.cnbc.comohttps://www.cnbc.comfhttps://www.cnbc.comfhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comphttps://www.cnbc.comihttps://www.cnbc.comchttps://www.cnbc.comkhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comuhttps://www.cnbc.comphttps://www.cnbc.com-https://www.cnbc.com3https://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comfhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comohttps://www.cnbc.comshttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comyhttps://www.cnbc.comohttps://www.cnbc.comuhttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comjhttps://www.cnbc.comohttps://www.cnbc.combhttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/annie-nova/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comnhttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comnhttps://www.cnbc.comohttps://www.cnbc.comvhttps://www.cnbc.comahttps://www.cnbc.com/
